ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
3795;verano;Jackets;Outerwear;TRICOT;141,173,212;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;468;5;False;39.99
3796;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;Evase;;Low cut;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;118;5;False;49.99
3809;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Regular;;Rounded Neck;Long;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;30/03/2025;16;73;3;False;15.99
3812;verano;Vest;Outerwear;WOVEN;0,0,0;;;;;;;;;;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;993;7;False;39.99
3838;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Midi;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;21/04/2025;15/06/2025;8;1265;11;True;59.99
3840;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;224,198,198;Long;;;Low cut;Fine Strap;;;Light;;Geométric;;TIME OFF;05/05/2025;15/06/2025;6;425;5;False;45.99
3844;verano;Shorts;Bottoms;JEANS;63,102,137;Short;Straight;High Waist;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/04/2025;8;165;8;False;22.99
3845;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;59;5;False;49.99
3848;verano;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Rounded Neck;Short;;;;Thick point;Sin Estampado;;CASUAL EVENT;24/03/2025;18/05/2025;8;530;7;False;29.99
3862;verano;Shirt;Tops;WOVEN;79,132,84;Standard;Straight;;Shirt-style collar;Long;;;Light;;Paisley;;CASUAL WORK;17/03/2025;11/05/2025;8;920;7;False;29.99
3868;verano;Trousers;Bottoms;WOVEN;29,80,144;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;24/02/2025;18/05/2025;12;1005;8;True;39.99
3879;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;129,105,81;Midi;Straight;;V-Neck;Short;;;Light;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;25/05/2025;10;1248;7;True;25.99
3896;verano;T-shirt;Tops;CIRCULAR;54,31,18;Asymmetric;;;;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;08/06/2025;12;40;3;False;19.99
3905;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;106;5;False;39.99
3914;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;8;3;False;29.99
3917;verano;Skirts;Bottoms;SYNTHETIC LEATHER;0,0,0;Mini/Micro;;;;;;;;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;910;6;False;29.99
3922;verano;Jackets;Outerwear;TRICOT;49,47,72;Standard;Straight;;Pole;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;02/12/2024;26/01/2025;8;1003;5;False;59.99
3932;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;185,223,220;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;07/04/2025;01/06/2025;8;340;3;False;49.99
3935;verano;Tops;Tops;WOVEN;233,227,214;Standard;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;FORMAL WORK;03/03/2025;27/04/2025;8;206;3;False;22.99
3939;verano;Trousers;Bottoms;CIRCULAR;233,227,214;Long;;Adjustable / Rubber;;;;;Medium;;Sin Estampado;Lady;TIME OFF;02/12/2024;26/01/2025;8;1157;7;False;25.99
3940;verano;Vest;Outerwear;TRICOT;0,0,0;Standard;Straight;;Close-fitting;;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;1110;11;False;35.99
3947;verano;Jeans;Bottoms;JEANS;81,77,50;Standard;Wide leg;High Waist;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;30/03/2025;8;989;8;False;29.99
3954;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Evase;;Shirt-style collar;Short;;;Light;;Animal;;FORMAL WORK;03/03/2025;27/04/2025;8;1002;11;True;39.99
3956;verano;Trousers;Bottoms;WOVEN;224,198,198;Long;;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;04/05/2025;14;288;8;False;35.99
3959;verano;Intimate;Accesories, Swim and Intimate;TRICOT;185,223,220;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;47;3;False;25.99
3969;verano;Puffer coats;Outerwear;WOVEN;0,0,0;;;;Hood;;;;Heavy;;Sin Estampado;Lady;TIME OFF;11/11/2024;08/12/2024;4;720;11;True;79.99
3971;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Short;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;88;5;False;29.99
3980;verano;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;23,26,28;Long;;;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;73;5;False;49.99
3981;verano;Skirts;Bottoms;WOVEN;245,237,193;Long;Straight;;;;;;Light;;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;96;5;False;49.99
3987;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;240,226,164;Midi;Evase;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;89;5;False;79.99
3989;verano;Jackets;Outerwear;JEANS;243,242,238;Standard;Straight;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;03/03/2025;27/04/2025;8;529;5;False;39.99
3990;verano;Intimate;Accesories, Swim and Intimate;WOVEN;78,68,70;;;;;;;;;;Sin Estampado;;TIME OFF;23/12/2024;29/06/2025;27;63;5;False;29.99
3994;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;73,81,108;Midi;Slim;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;17/03/2025;11/05/2025;8;1077;11;True;39.99
3996;verano;Skirts;Bottoms;WOVEN;233,227,214;Midi;Evase;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;06/07/2025;14;906;7;False;35.99
3997;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;133,65,142;Midi;Evase;;Low cut;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;939;7;False;69.99
3998;verano;Shirt;Tops;WOVEN;189,22,62;Crop;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;110;5;False;25.99
4004;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;56,62,57;;Brazilian;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;108;4;False;17.99
4007;verano;Puffer coats;Outerwear;WOVEN;162,130,120;;;;Turtle neck;Long;;;Heavy;;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;274;7;False;79.99
4010;verano;Shorts;Bottoms;WOVEN;54,31,18;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;15/06/2025;10;805;7;False;39.99
4011;verano;T-shirt;Tops;CIRCULAR;56,62,57;Standard;Regular;;Rounded Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;28/10/2024;02/02/2025;14;1092;8;False;15.99
4016;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;178,211,178;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;28;3;False;25.99
4024;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Asymmetric;Short;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1108;7;False;17.99
4026;verano;Jeans;Bottoms;JEANS;63,102,137;Long;Straight;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;03/03/2025;27/04/2025;8;328;8;False;39.99
4027;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;54,31,18;Short;Straight;;Perkins;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;1040;11;True;29.99
4031;verano;Shirt;Tops;WOVEN;29,80,144;Standard;Straight;;Shirt-style collar;Long;;;Light;;Rayas;;CASUAL WORK;24/02/2025;04/05/2025;10;902;11;True;29.99
4034;verano;Trousers;Bottoms;WOVEN;129,105,81;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;24/02/2025;04/05/2025;10;599;11;True;39.99
4041;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;211;3;False;39.99
4046;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Midi;Straight;;;Fine Strap;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;733;5;False;59.99
4054;verano;Sweater;Tops;TRICOT;120,96,91;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;TIME OFF;18/11/2024;09/02/2025;12;904;5;False;29.99
4058;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Evase;;Halter;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;112;5;False;79.99
4067;verano;Sweater;Tops;TRICOT;225,204,175;Standard;Straight;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL EVENT;03/03/2025;30/03/2025;4;205;3;False;39.99
4070;verano;Tops;Tops;CIRCULAR;224,198,198;Standard;Straight;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;498;5;False;15.99
4072;verano;Jeans;Bottoms;JEANS;54,31,18;Long;Regular;High Waist;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;461;8;False;39.99
4075;verano;Intimate;Accesories, Swim and Intimate;TRICOT;216,209,195;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;03/02/2025;29/06/2025;21;43;3;False;49.99
4085;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Midi;Evase;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;757;7;True;39.99
4097;verano;Jeans;Bottoms;JEANS;63,102,137;Ankle brace;Culotte;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;01/06/2025;29;1324;12;True;29.99
4098;verano;Tops;Tops;WOVEN;54,31,18;Standard;Slim;;Turtle neck;Sleeveless;;;Light;;Flores;;CASUAL WORK;07/04/2025;18/05/2025;6;247;3;False;25.99
4101;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;108;5;False;39.99
4103;verano;Shorts;Bottoms;WOVEN;189,22,62;Short;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;20/04/2025;16;96;5;False;29.99
4104;verano;Sweater;Tops;TRICOT;141,173,212;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;10/03/2025;04/05/2025;8;939;7;False;29.99
4107;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;81,77,50;;;;Close-fitting;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;104;5;False;19.99
4118;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;81,77,50;Long;Evase;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;28/04/2025;08/06/2025;6;607;7;False;39.99
4136;verano;Coats;Outerwear;WOVEN;196,154,69;Medium;Straight;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;FORMAL WORK;02/12/2024;09/02/2025;10;723;11;True;89.99
4143;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;216,112,96;;Classical;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;84;5;False;17.99
4149;verano;Skirts;Bottoms;JEANS;23,26,28;Long;Evase;;;;;;;;Sin Estampado;;TIME OFF;10/02/2025;23/03/2025;6;152;5;False;29.99
4163;verano;Blazers;Outerwear;LEATHER;104,51,15;;;;;;;;;;Sin Estampado;;FORMAL WORK;10/03/2025;15/06/2025;14;273;5;False;249.99
4166;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;247,172,105;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;44;4;False;19.99
4167;verano;Sweater;Tops;TRICOT;235,205,207;Standard;Straight;;Asymmetric;Long;;;;Thick point;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;343;5;False;35.99
4168;verano;Skirts;Bottoms;JEANS;63,102,137;Midi;Evase;High Waist;;;;;;;Sin Estampado;;TIME OFF;19/05/2025;13/07/2025;8;563;5;False;39.99
4176;verano;Jackets;Outerwear;WOVEN;162,130,120;Short;;;;;;;;;Sin Estampado;;CASUAL WORK;09/12/2024;16/02/2025;10;650;7;False;69.99
4181;verano;Skirts;Bottoms;TRICOT;96,120,103;Midi;Straight;;;;;;;Thick point;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;489;7;False;35.99
4191;verano;Shirt;Tops;JEANS;63,102,137;Standard;Oversize;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;283;5;False;29.99
4207;verano;Skirts;Bottoms;WOVEN;245,244,238;Crop;Straight;High Waist;Low cut;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;101;5;False;35.99
4217;verano;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;198,189,180;Long;;;;;;;Medium;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;56;5;False;49.99
4218;verano;Trousers;Bottoms;WOVEN;0,0,0;Standard;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;11/05/2025;10;1077;8;False;39.99
4220;verano;Trousers;Bottoms;WOVEN;129,105,81;Standard;Regular;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL WORK;17/03/2025;25/05/2025;10;879;8;False;45.99
4226;verano;Tops;Tops;CIRCULAR;29,80,144;Standard;Slim;;Asymmetric;Short;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;580;5;False;17.99
4228;verano;T-shirt;Tops;CIRCULAR;225,204,175;;;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;27/01/2025;15/06/2025;20;691;7;False;12.99
4230;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;235,205,207;Midi;Evase;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;461;5;False;69.99
4231;verano;Cardigans;Tops;TRICOT;185,223,220;Crop;Slim;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;168;3;False;29.99
4233;verano;Shorts;Bottoms;WOVEN;189,22,62;Crop;Straight;Adjustable / Rubber;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;85;5;False;22.99
4234;verano;Jeans;Bottoms;JEANS;34,38,47;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;465;6;False;35.99
4259;verano;Trousers;Bottoms;CIRCULAR;145,145,144;Long;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;CASUAL EVENT;21/04/2025;15/06/2025;8;617;5;False;29.99
4260;verano;Sweater;Tops;TRICOT;242,160,157;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;496;7;False;29.99
4261;verano;Jeans;Bottoms;JEANS;45,57,78;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;13/04/2025;19;1176;12;True;29.99
4277;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;246,236,216;Long;Straight;;Word honor;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;81;5;False;59.99
4278;verano;Trousers;Bottoms;WOVEN;233,227,214;Long;Wide leg;Adjustable / Rubber;;;;;Light;;Flores;;FORMAL WORK;31/03/2025;25/05/2025;8;1015;7;False;35.99
4285;verano;Skirts;Bottoms;WOVEN;0,0,0;Long;Evase;Adjustable / Rubber;;;;;Light;;Flores;;CASUAL WORK;03/03/2025;13/04/2025;6;658;6;True;39.99
4294;verano;Cardigans;Tops;TRICOT;29,80,144;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;645;7;True;29.99
4301;verano;Shorts;Bottoms;WOVEN;189,22,62;Short;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;66;5;False;22.99
4310;verano;Shirt;Tops;WOVEN;233,227,214;Standard;Straight;;Shirt-style collar;Long;;;Light;;Rayas;;CASUAL WORK;24/02/2025;04/05/2025;10;624;11;True;29.99
4319;verano;Coats;Outerwear;WOVEN;233,227,214;Standard;;;Close-fitting;;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;83;5;False;45.99
4332;verano;Skirts;Bottoms;WOVEN;129,105,81;Long;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;29/12/2024;4;627;7;False;29.99
4338;verano;Jeans;Bottoms;JEANS;243,242,238;Long;Straight;High Waist;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;27/04/2025;8;330;8;False;39.99
4357;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;23/03/2025;12;85;5;False;45.99
4358;verano;Blazers;Outerwear;WOVEN;0,0,0;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;03/02/2025;30/03/2025;8;247;7;False;99.99
4372;verano;Blazers;Outerwear;WOVEN;81,77,50;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;19/01/2025;6;177;7;False;79.99
4377;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;142,172,189;Long;Straight;;Close-fitting;Long;;;;Fine point;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;112;5;False;69.99
4384;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Long;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;FORMAL WORK;28/04/2025;22/06/2025;8;1097;7;False;59.99
4395;verano;Jeans;Bottoms;JEANS;34,38,47;Long;Straight;Low Waist;;;;;;;Sin Estampado;;TIME OFF;09/12/2024;19/01/2025;6;137;6;False;39.99
4396;verano;Coats;Outerwear;WOVEN;17,54,67;Long;Oversize;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;CASUAL WORK;09/12/2024;02/03/2025;12;768;7;False;119.99
4399;verano;Vest;Outerwear;WOVEN;243,242,238;Standard;Straight;;Rounded Neck;;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;15/06/2025;14;1250;7;False;39.99
4402;verano;Blazers;Outerwear;WOVEN;224,198,198;Standard;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;04/05/2025;14;326;8;False;49.99
4405;verano;Trousers;Bottoms;WOVEN;35,47,67;Crop;Culotte;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;94;5;False;29.99
4408;verano;Jackets;Outerwear;TRICOT;225,204,175;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;CASUAL EVENT;27/01/2025;08/06/2025;19;96;11;True;39.99
4409;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;;;Boat;Long;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;20/04/2025;6;244;5;False;69.99
4411;verano;Shorts;Bottoms;CIRCULAR;243,242,238;Short;Straight;;;;;;Light;;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;794;7;False;25.99
4415;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Midi;Evase;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;27/01/2025;20/04/2025;12;1253;11;True;35.99
4419;verano;Shirt;Tops;WOVEN;29,80,144;Crop;Straight;;Shirt-style collar;Long;;;Light;;Milrayas;;CASUAL WORK;10/03/2025;04/05/2025;8;590;7;False;25.99
4425;verano;Trousers;Bottoms;WOVEN;0,0,0;Standard;Straight;Regular Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;84;5;False;39.99
4431;verano;Jeans;Bottoms;JEANS;157,180,197;Standard;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;463;8;False;29.99
4436;verano;Poloshirts;Tops;CIRCULAR;224,198,198;Crop;Straight;;Pole;Short;;;Light;;Sin Estampado;;TIME OFF;16/12/2024;23/03/2025;14;88;5;False;12.99
4443;verano;Jeans;Bottoms;JEANS;63,102,137;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;1029;12;True;29.99
4461;verano;Coats;Outerwear;WOVEN;0,0,0;Medium;Straight;;Flap;Long;;;Heavy;;Sin Estampado;Lady;FORMAL WORK;10/02/2025;20/04/2025;10;482;7;False;79.99
4464;verano;Jeans;Bottoms;JEANS;245,244,238;Crop;Slim;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;899;8;False;29.99
4483;verano;Skirts;Bottoms;TRICOT;29,80,144;Midi;Straight;;;;;;;Midpoint;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;138;3;False;49.99
4495;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Short;Straight;;Low cut;Long;;;Light;;Sin Estampado;;CASUAL EVENT;09/12/2024;05/01/2025;4;263;5;False;35.99
4500;verano;Trousers;Bottoms;WOVEN;29,80,144;Long;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;06/04/2025;10;82;5;False;35.99
4504;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Straight;;Draped;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;705;11;True;49.99
4511;verano;Jeans;Bottoms;JEANS;81,77,50;Crop;Culotte;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;05/01/2025;8;568;8;False;35.99
4523;verano;Jackets;Outerwear;LEATHER;54,31,18;;;;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;325;7;False;119.99
4529;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Short;Slim;;Close-fitting;Short;;;Light;;Sin Estampado;;FORMAL WORK;07/04/2025;01/06/2025;8;1227;11;True;29.99
4533;verano;Trousers;Bottoms;WOVEN;245,244,238;;;;;;;;;;Sin Estampado;;FORMAL WORK;28/04/2025;06/07/2025;10;1264;11;True;39.99
4534;verano;Trousers;Bottoms;WOVEN;245,244,238;Long;Straight;;;;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;31;5;False;45.99
4535;verano;T-shirt;Tops;CIRCULAR;243,242,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;20/04/2025;8;870;7;False;19.99
4537;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,237,193;Midi;Evase;;Wrap collar;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;185;4;False;119.99
4539;verano;T-shirt;Tops;CIRCULAR;147,135,125;Standard;Straight;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;14/04/2025;08/06/2025;8;407;5;False;22.99
4551;verano;Trousers;Bottoms;WOVEN;129,105,81;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;14/04/2025;06/07/2025;12;507;7;False;39.99
4564;verano;Trousers;Bottoms;TRICOT;49,47,72;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;38;4;False;29.99
4567;verano;Jackets;Outerwear;WOVEN;216,209,195;Medium;;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;08/06/2025;10;1219;7;False;49.99
4580;verano;Coats;Outerwear;WOVEN;145,145,144;Long;Straight;;Funnel neck;Long;;;Heavy;;Sin Estampado;Lady;FORMAL WORK;02/12/2024;26/01/2025;8;260;11;True;149.99
4602;verano;Shirt;Tops;WOVEN;129,105,81;Crop;Straight;;Shirt-style collar;Short;;;Light;;Flores;;CASUAL WORK;21/04/2025;01/06/2025;6;1100;11;True;25.99
4604;verano;Jeans;Bottoms;JEANS;45,57,78;Ankle brace;Culotte;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;18/11/2024;13/04/2025;21;1215;12;True;29.99
4606;verano;T-shirt;Tops;CIRCULAR;24,38,60;Standard;Slim;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;532;5;False;25.99
4618;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;23/12/2024;08/06/2025;24;1116;11;True;7.99
4622;verano;Cardigans;Tops;TRICOT;246,236,216;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;06/07/2025;19;193;3;False;49.99
4623;verano;Jackets;Outerwear;WOVEN;233,227,214;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;FORMAL WORK;10/03/2025;01/06/2025;12;972;7;False;79.99
4626;verano;Trousers;Bottoms;WOVEN;186,209,225;Long;;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;04/05/2025;14;1240;8;False;35.99
4629;verano;Trenchcoats;Outerwear;WOVEN;133,121,110;Long;Oversize;;Flap;;;;Heavy;;Sin Estampado;;CASUAL WORK;27/01/2025;04/05/2025;14;1203;11;True;79.99
4647;verano;Trenchcoats;Outerwear;WOVEN;81,77,50;Long;;;;;;;;;Sin Estampado;;CASUAL WORK;10/02/2025;20/04/2025;10;207;7;False;99.99
4648;verano;Shirt;Tops;WOVEN;129,105,81;Standard;Straight;;Low cut;Long;;;Light;;Animal;;CASUAL WORK;24/02/2025;06/04/2025;6;212;3;False;39.99
