ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
3018;90;Jackets;Outerwear;JEANS;219,207,189;Standard;Oversize;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;24/02/2025;06/04/2025;6;333;5;False;59.99
3029;90;Sweater;Tops;TRICOT;29,80,144;Crop;Straight;;Rounded Neck;Short;;;;Thick point;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;319;5;False;29.99
3033;90;Skirts;Bottoms;JEANS;34,38,47;Mini/Micro;Evase;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;271;4;False;29.99
3034;90;Jackets;Outerwear;TRICOT;0,0,0;Standard;Slim;;Peak Lapel;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;340;5;False;59.99
3055;90;T-shirt;Tops;CIRCULAR;246,236,216;Standard;Straight;;Rounded Neck;Short;;;Medium;;Sin Estampado;Lady;TIME OFF;03/02/2025;13/04/2025;10;1059;7;False;17.99
3056;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Slim;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;778;7;False;12.99
3057;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;28;3;True;22.99
3060;90;Trousers;Bottoms;WOVEN;233,227,214;Crop;Regular;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;10/03/2025;01/06/2025;12;702;7;False;39.99
3065;90;T-shirt;Tops;CIRCULAR;245,237,193;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;14/04/2025;08/06/2025;8;759;7;False;12.99
3068;90;Tops;Tops;CIRCULAR;24,38,60;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;632;7;False;15.99
3087;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;241,133,0;Short;Slim;;Low cut;Sleeveless;;;;;Sin Estampado;;CASUAL EVENT;12/05/2025;06/07/2025;8;200;4;False;49.99
3091;90;Jackets;Outerwear;CIRCULAR;0,0,0;Standard;;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;20/01/2025;30/03/2025;10;536;5;False;39.99
3097;90;Skirts;Bottoms;WOVEN;81,77,50;Long;Evase;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;17/02/2025;11/05/2025;12;115;6;False;49.99
3101;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;185,223,220;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;06/07/2025;24;37;3;False;22.99
3105;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Slim;;Rounded Neck;Long;;;Light;;Sin Estampado;;CASUAL EVENT;09/12/2024;19/01/2025;6;820;7;False;17.99
3108;90;Trousers;Bottoms;WOVEN;245,244,238;Long;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;23/03/2025;12;82;5;False;35.99
3110;90;Outer Vest;Outerwear;WOVEN;0,0,0;Short;Slim;;Close-fitting;;;;Medium;;Sin Estampado;Lady;TIME OFF;11/11/2024;02/02/2025;12;824;11;True;29.99
3114;90;Trousers;Bottoms;WOVEN;189,22,62;;;Low Waist;;;;;Heavy;;Sin Estampado;;FORMAL WORK;10/02/2025;18/05/2025;14;1278;11;True;39.99
3122;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Close-fitting;Long;;;;Thick point;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;239;5;False;39.99
3133;90;Shorts;Bottoms;JEANS;63,102,137;;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;64;8;False;25.99
3135;90;Cardigans;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;1112;10;True;29.99
3141;90;T-shirt;Tops;CIRCULAR;56,62,57;Standard;Slim;;Rounded Neck;Long;;;Light;;Sin Estampado;;TIME OFF;13/01/2025;23/03/2025;10;819;7;False;12.99
3143;90;Dresses;Dresses, jumpsuits and Complete set;JEANS;62,69,102;Short;Slim;;Close-fitting;Short;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;51;5;False;59.99
3159;90;Shirt;Tops;WOVEN;225,204,175;Standard;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;156;5;False;27.99
3160;90;Jumpsuit;Dresses, jumpsuits and Complete set;CIRCULAR;233,227,214;Long;Straight;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;Lady;CASUAL WORK;10/03/2025;18/05/2025;10;664;5;False;49.99
3163;90;Sweater;Tops;TRICOT;54,31,18;Standard;Straight;;Boat;Long;;;;Thick point;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;933;11;True;29.99
3164;90;T-shirt;Tops;CIRCULAR;81,77,50;Standard;Regular;;Rounded Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;28/10/2024;02/02/2025;14;1071;7;False;15.99
3166;90;Trousers;Bottoms;WOVEN;81,77,50;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;19/01/2025;6;194;6;False;49.99
3174;90;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;391;5;False;49.99
3175;90;Skirts;Bottoms;WOVEN;129,105,81;Long;Straight;;;;;;;;Animal;;CASUAL WORK;27/01/2025;09/03/2025;6;913;7;False;35.99
3178;90;Shorts;Bottoms;JEANS;63,102,137;;;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;328;8;False;29.99
3182;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;1108;11;True;29.99
3210;90;T-shirt;Tops;CIRCULAR;61,40,49;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;17;3;False;29.99
3211;90;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;243,242,238;Long;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;82;5;False;49.99
3217;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Midi;Evase;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;1250;11;True;39.99
3220;90;Tops;Tops;WOVEN;243,242,238;Standard;Straight;;;Fine Strap;;;Light;;Sin Estampado;;FORMAL WORK;09/12/2024;16/02/2025;10;1029;7;False;19.99
3240;90;Jeans;Bottoms;JEANS;219,207,189;Crop;Slouchy;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;504;8;False;29.99
3244;90;Sweater;Tops;TRICOT;243,242,238;Standard;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;09/12/2024;02/02/2025;8;260;3;False;29.99
3261;90;Jackets;Outerwear;WOVEN;216,209,195;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;1110;7;False;59.99
3279;90;Jeans;Bottoms;JEANS;45,57,78;Ankle brace;Mom;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;13/04/2025;19;999;12;True;29.99
3283;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;92;5;False;39.99
3284;90;Vest;Outerwear;WOVEN;162,130,120;Long;;;Close-fitting;;;;Light;;Sin Estampado;;FORMAL WORK;14/04/2025;06/07/2025;12;805;11;True;35.99
3287;90;Trenchcoats;Outerwear;WOVEN;225,204,175;;;;Flap;;;;Medium;;Sin Estampado;;CASUAL WORK;10/03/2025;18/05/2025;10;197;5;False;99.99
3298;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;129,105,81;Long;Evase;;Word honor;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL EVENT;21/04/2025;15/06/2025;8;393;5;False;45.99
3302;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Pole;Long;;;;Thick point;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;1213;11;True;29.99
3305;90;Tops;Tops;CIRCULAR;240,226,164;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;22/06/2025;16;1098;7;False;9.99
3306;90;Cardigans;Tops;CIRCULAR;24,38,60;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;01/06/2025;10;1168;7;False;25.99
3307;90;Jackets;Outerwear;WOVEN;81,77,50;Short;;;;;;;;;Sin Estampado;;CASUAL WORK;10/02/2025;04/05/2025;12;654;7;False;69.99
3319;90;Trousers;Bottoms;WOVEN;225,204,175;Capri;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;96;5;False;29.99
3320;90;T-shirt;Tops;CIRCULAR;186,186,186;Standard;Regular;;;;;;;;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;276;4;False;17.99
3322;90;Intimate;Accesories, Swim and Intimate;WOVEN;130,189,151;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;22/06/2025;18;49;3;False;39.99
3326;90;Tops;Tops;WOVEN;243,242,238;Standard;Slim;;Word honor;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;20/04/2025;6;454;6;False;39.99
3332;90;Trousers;Bottoms;WOVEN;162,130,120;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;24/03/2025;01/06/2025;10;206;7;False;59.99
3335;90;Sweater;Tops;TRICOT;54,31,18;Standard;Straight;;Low cut;Short;;;;Midpoint;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;1097;11;True;25.99
3342;90;Trenchcoats;Outerwear;LEATHER;0,0,0;Long;;;;;;;;;Sin Estampado;;FORMAL WORK;03/02/2025;27/04/2025;12;139;5;False;349.99
3349;90;Jackets;Outerwear;TRICOT;233,227,214;Standard;Straight;;;;;;;Midpoint;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;1232;7;True;39.99
3351;90;Jeans;Bottoms;JEANS;233,227,214;Standard;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;479;8;False;29.99
3354;90;Jackets;Outerwear;SYNTHETIC LEATHER;0,0,0;Short;Slim;;Shirt-style collar;Long;;;Heavy;;Sin Estampado;Lady;TIME OFF;11/11/2024;19/01/2025;10;1225;11;True;69.99
3355;90;Skirts;Bottoms;JEANS;34,38,47;Midi;Evase;High Waist;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;66;4;False;39.99
3356;90;Sweater;Tops;TRICOT;235,205,207;Standard;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;09/12/2024;02/02/2025;8;206;3;False;29.99
3368;90;Shirt;Tops;WOVEN;0,0,0;Standard;Regular;;;Long;;;Light;;Sin Estampado;;FORMAL WORK;02/12/2024;23/03/2025;16;1226;11;True;25.99
3380;90;Trousers;Bottoms;WOVEN;178,211,178;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;01/06/2025;8;501;8;False;49.99
3381;90;Jackets;Outerwear;SYNTHETIC LEATHER;0,0,0;Long;Oversize;;Shirt-style collar;Three quarters;;;Heavy;;Sin Estampado;;TIME OFF;11/11/2024;02/03/2025;16;1166;7;False;89.99
3385;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;;;Low cut;Short;;;Light;;Flores;;CASUAL WORK;07/04/2025;18/05/2025;6;322;5;False;59.99
3394;90;Skirts;Bottoms;CIRCULAR;61,40,49;Short;Evase;;;;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;20;3;False;39.99
3397;90;Jackets;Outerwear;TRICOT;233,227,214;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;1007;7;True;39.99
3398;90;Trousers;Bottoms;WOVEN;145,145,144;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;19/01/2025;6;263;8;False;49.99
3414;90;Vest;Outerwear;JEANS;45,57,78;Standard;Straight;;V-Neck;;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;22/06/2025;8;736;11;True;29.99
3417;90;Tops;Tops;CIRCULAR;189,22,62;Standard;Slim;;Close-fitting;Fine Strap;;;Light;;Sin Estampado;Lady;CASUAL WORK;07/04/2025;01/06/2025;8;419;5;False;25.99
3422;90;Vest;Outerwear;WOVEN;0,0,0;;;;V-Neck;;;;Medium;;Sin Estampado;;FORMAL WORK;03/02/2025;02/03/2025;4;130;7;False;45.99
3450;90;Intimate;Accesories, Swim and Intimate;WOVEN;130,189,151;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;22/06/2025;18;38;3;False;25.99
3459;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;141,173,212;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;67;5;False;19.99
3460;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;233,227,214;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;50;4;False;17.99
3468;90;Shirt;Tops;WOVEN;79,132,84;Crop;Straight;;Shirt-style collar;Long;;;Light;;Rayas;;CASUAL WORK;17/03/2025;11/05/2025;8;420;7;False;25.99
3473;90;Trousers;Bottoms;WOVEN;54,31,18;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;469;11;True;59.99
3477;90;Skirts;Bottoms;WOVEN;79,132,84;Midi;Evase;;;;;;Light;;Sin Estampado;;FORMAL WORK;17/02/2025;13/04/2025;8;81;5;False;39.99
3480;90;Jackets;Outerwear;JEANS;245,244,238;Standard;Straight;;Rounded Neck;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;466;5;False;35.99
3482;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;229,53,129;Long;;;;;;;;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;63;5;False;119.99
3487;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;216,209,195;Long;Straight;;V-Neck;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;141;3;False;49.99
3490;90;T-shirt;Tops;CIRCULAR;211,177,49;Standard;Slim;;Rounded Neck;Short;;;Light;;Mangologo;;TIME OFF;02/12/2024;18/05/2025;24;111;7;False;7.99
3491;90;Jeans;Bottoms;JEANS;245,244,238;Long;Wide leg;Low Waist;;;;;;;Sin Estampado;;TIME OFF;19/05/2025;13/07/2025;8;265;8;False;39.99
3499;90;Sweater;Tops;TRICOT;189,22,62;Standard;Straight;;Rounded Neck;Short;;;;Midpoint;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;381;7;False;29.99
3500;90;Blazers;Outerwear;WOVEN;129,105,81;Standard;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;23/03/2025;8;710;7;False;49.99
3511;90;Jeans;Bottoms;JEANS;81,77,50;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;314;6;False;35.99
3515;90;Shirt;Tops;WOVEN;29,80,144;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;04/05/2025;14;961;7;True;29.99
3530;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;21;3;True;29.99
3531;90;Shirt;Tops;WOVEN;246,236,216;Standard;Straight;;Draped;Sleeveless;;;;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;157;3;False;49.99
3538;90;Jeans;Bottoms;JEANS;23,26,28;Ankle brace;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;655;8;False;29.99
3556;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;91;5;False;39.99
3557;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;67,9,37;Midi;Evase;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL EVENT;02/12/2024;29/12/2024;4;83;5;False;49.99
3560;90;Sweater;Tops;TRICOT;156,116,71;Standard;Straight;;Perkins;Short;;;;Fine point;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;258;3;False;29.99
3563;90;Leggings and joggers;Bottoms;CIRCULAR;233,227,214;Standard;Straight;;;;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;26;3;False;45.99
3565;90;Intimate;Accesories, Swim and Intimate;WOVEN;245,244,238;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;44;3;False;49.99
3568;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Boat;Long;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;557;5;False;9.99
3571;90;Cardigans;Tops;TRICOT;189,22,62;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;1246;11;True;29.99
3572;90;Trenchcoats;Outerwear;WOVEN;225,204,175;Long;;;Shirt-style collar;;;;Heavy;;Sin Estampado;Lady;CASUAL WORK;27/01/2025;04/05/2025;14;1236;11;True;69.99
3584;90;Jackets;Outerwear;WOVEN;29,80,144;;;;;Long;;;Heavy;;Sin Estampado;;CASUAL EVENT;09/12/2024;05/01/2025;4;151;3;False;89.99
3588;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;133,65,142;Long;;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;930;7;False;49.99
3607;90;Trousers;Bottoms;WOVEN;49,47,72;Long;Jogger;Adjustable / Rubber;;;;;;;Sin Estampado;;CASUAL WORK;17/02/2025;11/05/2025;12;672;5;False;35.99
3609;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Straight;;Word honor;Long;;;Light;;Sin Estampado;;CASUAL EVENT;09/12/2024;05/01/2025;4;151;4;False;59.99
3611;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;185,223,220;Standard;Slim;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;10/03/2025;06/07/2025;17;29;3;False;19.99
3612;90;Vest;Outerwear;CIRCULAR;0,0,0;Standard;Straight;;V-Neck;;;;Light;;Sin Estampado;Lady;CASUAL WORK;03/02/2025;30/03/2025;8;708;5;False;25.99
3618;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;86,43,59;Short;Evase;;Halter;Fine Strap;;;;Fine point;Sin Estampado;;CASUAL EVENT;17/02/2025;13/04/2025;8;391;5;False;49.99
3619;90;Jeans;Bottoms;JEANS;216,209,195;Long;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;523;8;False;29.99
3643;90;Shorts;Bottoms;JEANS;175,198,207;Short;Mom;High Waist;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/04/2025;8;35;8;False;19.99
3652;90;Sweater;Tops;TRICOT;49,47,72;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;38;4;False;25.99
3653;90;Tops;Tops;TRICOT;0,0,0;Crop;Slim;;Off Shoulder;Sleeveless;;;;Midpoint;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;175;3;False;59.99
3655;90;Sweater;Tops;TRICOT;73,121,184;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;04/11/2024;26/01/2025;12;1069;7;True;29.99
3669;90;Skirts;Bottoms;WOVEN;245,244,238;Long;Evase;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;92;5;False;35.99
3676;90;T-shirt;Tops;CIRCULAR;0,0,0;Asymmetric;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;06/04/2025;6;1132;7;False;17.99
3677;90;Vest;Outerwear;WOVEN;145,145,144;;;;;;;;;;Sin Estampado;;FORMAL WORK;03/02/2025;30/03/2025;8;1103;7;False;35.99
3678;90;Shirt;Tops;WOVEN;29,80,144;Standard;Regular;;Shirt-style collar;Long;;;Light;;Rayas;;FORMAL WORK;02/12/2024;18/05/2025;24;1190;11;True;25.99
3679;90;Blazers;Outerwear;WOVEN;129,105,81;Standard;;;Flap;Long;;;Heavy;;Sin Estampado;;FORMAL WORK;11/11/2024;19/01/2025;10;786;7;False;59.99
3682;90;Jackets;Outerwear;TRICOT;0,0,0;Standard;Straight;;Close-fitting;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;937;7;False;49.99
3683;90;Blazers;Outerwear;WOVEN;145,145,144;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;19/01/2025;6;226;7;False;79.99
3689;90;Intimate;Accesories, Swim and Intimate;WOVEN;100,101,106;;;;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;20/07/2025;15;31;3;False;25.99
3690;90;Trousers;Bottoms;WOVEN;129,105,81;Long;Straight;Adjustable / Rubber;;;;;;;Otros Estampados;;TIME OFF;05/05/2025;15/06/2025;6;459;7;False;29.99
3695;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;200,212,234;Long;Slim;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;135;5;False;59.99
3696;90;T-shirt;Tops;CIRCULAR;206,42,59;Standard;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;28/04/2025;08/06/2025;6;955;7;False;15.99
3697;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Midi;Evase;;Word honor;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;17/03/2025;27/04/2025;6;86;5;False;99.99
3699;90;Blazers;Outerwear;WOVEN;233,227,214;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;24/02/2025;18/05/2025;12;1275;11;True;59.99
3702;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;229,53,129;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;88;5;False;19.99
3706;90;Shirt;Tops;WOVEN;245,244,238;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;553;5;False;39.99
3711;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;42,49,66;Midi;Evase;;Turtle neck;Long;;;Light;;Sin Estampado;;FORMAL WORK;16/12/2024;12/01/2025;4;232;5;False;49.99
3712;90;Shorts;Bottoms;JEANS;219,207,189;Short;Straight;High Waist;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;108;8;False;22.99
3714;90;T-shirt;Tops;CIRCULAR;56,62,57;Standard;Oversize;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;17/03/2025;06/07/2025;16;982;7;False;17.99
3715;90;Poloshirts;Tops;CIRCULAR;142,172,189;Crop;Straight;;Pole;Short;;;Light;;Sin Estampado;;TIME OFF;16/12/2024;23/03/2025;14;90;5;False;12.99
3717;90;Sweater;Tops;TRICOT;54,31,18;Standard;Slim;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;1140;11;True;22.99
3721;90;Intimate;Accesories, Swim and Intimate;WOVEN;245,244,238;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;52;3;False;25.99
3726;90;Cardigans;Tops;TRICOT;183,118,110;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;680;7;True;25.99
3728;90;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;871;7;False;29.99
3738;90;Shirt;Tops;WOVEN;243,242,238;Crop;Straight;;Rounded Neck;Long;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;08/06/2025;6;373;3;False;39.99
3753;90;Trousers;Bottoms;WOVEN;240,226,164;Long;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;06/04/2025;10;77;5;False;35.99
3758;90;Jackets;Outerwear;WOVEN;49,47,72;Medium;Oversize;;Funnel neck;Long;;;Medium;;Sin Estampado;;TIME OFF;30/12/2024;09/03/2025;10;749;7;False;59.99
3765;90;Cardigans;Tops;TRICOT;233,227,214;Standard;Slim;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;564;7;False;25.99
3767;90;Skirts;Bottoms;WOVEN;242,240,235;Long;Evase;Regular Waist;;;;;Light;;Flores;;TIME OFF;21/04/2025;01/06/2025;6;572;7;False;39.99
3769;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Long;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;CASUAL WORK;03/03/2025;08/06/2025;14;1108;11;True;22.99
3775;90;Jackets;Outerwear;SYNTHETIC LEATHER;0,0,0;Medium;Oversize;;Wrap collar;Long;;;Heavy;;Sin Estampado;;TIME OFF;11/11/2024;19/01/2025;10;840;7;False;99.99
3779;90;Tops;Tops;CIRCULAR;0,0,0;;;;V-Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;14/04/2025;22/06/2025;10;1191;7;False;15.99
3793;90;Jackets;Outerwear;WOVEN;233,227,214;Standard;Straight;;Close-fitting;Three quarters;;;Medium;;Sin Estampado;;FORMAL EVENT;02/12/2024;23/02/2025;12;72;5;False;65.99
3795;90;Jackets;Outerwear;TRICOT;141,173,212;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;468;5;False;39.99
3796;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;Evase;;Low cut;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;118;5;False;49.99
3809;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Regular;;Rounded Neck;Long;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;30/03/2025;16;73;3;False;15.99
3812;90;Vest;Outerwear;WOVEN;0,0,0;;;;;;;;;;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;993;7;False;39.99
